Rank,Company / Firm Name,Category / Player Type,Specialty / Focus Area,SERC Subregion(s),State(s),SERC Relevance / Why Top 5,Notable Deals / Utility Work (validated),Key Contact / Entry Point,Source / Link
1,Duke Energy (DEC/DEP),Utilities & Off-takers,Investor-Owned Utility / Off-taker,SERC East,"NC, SC",Largest SERC East procurer; annual solar+storage RFP is the primary Carolinas offtake path.,"2025 Carolinas Resource Plan (NCUC Docket E-100 Sub 207): 4,000 MW solar + 5,600 MW battery by 2034; data-center load to ~10% of commercial sales by 2028. Hearings 2026.",Carolinas Resource Planning / Economic Development,link
2,Georgia Power (Southern Company),Utilities & Off-takers,Investor-Owned Utility / Off-taker,SERC Southeast,GA,Largest SERC Southeast procurer; all-source RFP via Ascend platform is the GA offtake path.,"2025 IRP approved (GA PSC Docket 56002): up to 4,000 MW renewables by 2035 + 1,500+ MW BESS; ~9,900 MW certified; ~$2.7B Tesla Megapack (3+ GW).",Georgia Power Renewable Development / Economic Development,link
3,Dominion Energy Virginia,Utilities & Off-takers,Investor-Owned Utility / Off-taker,SERC PJM,"VA, NC",Anchors SERC PJM; world's largest data-center load drives interconnection demand.,"VA data-center grid demand ~12.1 GW (2025, up from 9.3 GW); 2.6 GW CVOW offshore wind under construction.",Dominion Economic Development / Data Center Solutions,link
4,Tennessee Valley Authority (TVA),Utilities & Off-takers,Federal Utility / Off-taker,SERC Central / SERC Southeast,"TN, AL, MS, KY, GA, NC, VA",Largest federal SERC off-taker; Green Invest anchors corporate (Meta/Google) procurement.,"Green Invest corporate renewable program; 200 MWac + 50 MW BESS Origis project; 7-state, ~10M people.",TVA Economic Development / Green Invest,link
1,Oglethorpe Power / Green Power EMC,Co-op / Municipal G&T,Co-op/Municipal G&T / Off-taker,SERC Southeast,GA,Most active SERC co-op renewable buyer; aggregates solar for 38 Georgia EMCs.,Procured large GA solar portfolios incl. 200 MWac with Silicon Ranch; serves 4.4M Georgians.,Green Power EMC / Oglethorpe resource team,link
2,Santee Cooper,Co-op / Municipal G&T,Co-op/Municipal Utility / Off-taker,SERC East,SC,SC state-owned utility; solar procurement + wholesale to SC co-ops (Central EPC).,~2M people served (direct + wholesale); active SC solar procurement.,Santee Cooper Resource Planning,link
3,NC Electric Membership Corp (NCEMC),Co-op / Municipal G&T,Co-op/Municipal G&T / Off-taker,SERC East,NC,NC's largest co-op power supplier; party in NCUC Carbon Plan dockets.,"Serves 25 member co-ops, ~2.5M people; utility-scale solar PPAs across NC.",NCEMC Power Supply / Resource Planning,link
4,Seminole Electric Cooperative,Co-op / Municipal G&T,Co-op/Municipal G&T / Off-taker,SERC Florida Peninsula,FL,FL G&T co-op adding utility-scale solar amid generation transition.,"Serves 9 member co-ops, ~1.8M people.",Seminole Electric Resource Planning,link
5,MEAG Power,Co-op / Municipal G&T,Municipal G&T / Off-taker,SERC Southeast,GA,GA municipal wholesale generation; Vogtle co-owner; supplies 49 municipals.,Co-owner of Plant Vogtle; serves 49 GA municipal utilities.,MEAG Power Resource Planning,link
1,Silicon Ranch (Shell-backed),Developers / IPPs,Developer / IPP / Owner-Operator,SERC Southeast / SERC Central / SERC East,"TN, GA, MS, AR, KY",Largest SERC-rooted IPP; owns/operates every project; deep co-op + hyperscaler offtake.,7 GW contracted/operating; $500M AIP investment (Apr 2025); Meta 720 MW GA/TN; 180+ projects.,Commercial / Business Development,link
