Name,Publication Date,Source,Link,Description,Status,Comments
SERC 2024-2034 Reliability Assessment Report,2026-11-03,SERC Reliability Corporation,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20240311%5FSERC%5F2024%2D2034%5FReliability%5FAssessment%5FReport%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Long-term reliability outlook for the SERC region.,Not started,
SERC 2025 Summer Reliability Assessment Report,2025-05-29,SERC Reliability Corporation,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20250529%5FSERC%5F2025%5FSummer%5FReliability%5FAssessment%5FReport%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Summer reliability risks and resource adequacy in SERC.,Not started,
Duke Energy 2025 Carolinas Resource Plan Chapter 1 - Powering the Carolinas,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FChapter%5F1%5FPowering%5Fthe%5FCarolinas%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Overview of Carolinas demand growth and planning context.,Not started,
Duke Energy 2025 Carolinas Resource Plan Chapter 2 - Methodology and Key Assumptions,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FChapter%5F2%5FMethodology%5Fand%5FKey%5FAssumptions%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Modeling assumptions and planning methodology.,Not started,
Duke Energy 2025 Carolinas Resource Plan Chapter 3 - Portfolio Development and Evaluation,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FChapter%5F3%5FPortfolio%5FDevelopment%5Fand%5FEvaluation%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Resource portfolio scenarios and evaluation.,Not started,
Duke Energy 2025 Carolinas Resource Plan Chapter 4 - Execution Plan,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FChapter%5F4%5FExecution%5FPlan%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Implementation roadmap for the proposed resource plan.,Not started,
Duke Energy 2025 Carolinas Resource Plan Executive Summary,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FExecutive%5FSummary%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Summary of Duke’s Carolinas resource strategy.,Not started,
Duke Energy 2025 Carolinas Resource Plan Main Page,2025-10-01,Duke Energy,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251001%5FDukeEnergy%5F2025%5FCarolinas%5FResource%5FPlan%5FMain%5FPage%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Access point for all 2025 Carolinas Resource Plan files.,Not started,
SERC 2024-2026 Regional Risk Report,2025-01-01,SERC Reliability Corporation,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202501%5FSERC%5F2024%2D2026%5FRegional%5FRisk%5FReport%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Key regional risks affecting the SERC bulk power system.,Not started,
SERC 2025 Winter Reliability Assessment Report,2025-12-23,SERC Reliability Corporation,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20251223%5FSERC%5F2025%5FWinter%5FReliability%5FAssessment%5FReport%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Winter resource adequacy and reliability risks in SERC.,Not started,
NERC 2026 Summer Reliability Assessment,2026-05-19,North American Electric Reliability Corporation,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F20260519%5FNERC%5F2026%5FSummer%5FReport%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Summer reliability outlook for North America.,Not started,
Ascend Duke Energy Carolinas Market Report 5.1,2025-05-01,Ascend Analytics,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202505%5FAscend%5FDuke%20Energy%20Carolinas%20Market%20Report%205%2E1%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Proprietary power market forecast for the DEC service territory,Not started,
Ascend Duke Energy Florida Market Report 5.1,2025-05-01,Ascend Analytics,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202505%5FAscend%5FDuke%20Energy%20Florida%20Market%20Report%205%2E1%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Proprietary power market forecast for the DEF service territory,Not started,
Ascend Southern Company Market Report 5.1,2025-05-01,Ascend Analytics,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202505%5FAscend%5FSouthern%20Company%20Market%20Report%205%2E1%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Power market forecast for Southern Company's regulated footprint,Not started,
Ascend TVA Market Report 5.1,2025-05-01,Ascend Analytics,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202505%5FAscend%5FTVA%20Market%20Report%205%2E1%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Power market forecast for the TVA service territory,Not started,
Orennia 2026 Storage Overview,2026-02-01,Orennia Research,https://netorg86107.sharepoint.com/sites/FinanceTransactions/Shared%20Documents/Forms/AllItems.aspx?viewid=41282acf%2D5991%2D49c7%2D8405%2D4eb6dafcaa87&at=9&FolderCTID=0x01200030C11B54842BD44BA568EF78832D427B&id=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources%2F202602%5FOrennia%5F2026%5FStorage%5FOverview%2Epdf&parent=%2Fsites%2FFinanceTransactions%2FShared%20Documents%2F8%2E%20SERC%20Strategy%2FSources,Annual U.S. battery storage market and investment outlook,Not started,
